"repo","pr","arm","rollout","model","tool_calls","cum_input_tokens","truth","acquired","hits","recall","precision","sufficiency","cg_setup_ms"
"AutoMapper","4608","native","1","claude-sonnet-4-6","6","190990","4","2","2","0.5","1","0",
"AutoMapper","4608","native","2","claude-sonnet-4-6","2","56992","4","0","0","0","0","0",
"AutoMapper","4608","native","3","claude-sonnet-4-6","9","251475","4","1","1","0.25","1","0",
"AutoMapper","4608","fuse","1","claude-sonnet-4-6","6","179616","4","11","4","1","0.364","1",
"AutoMapper","4608","fuse","2","claude-sonnet-4-6","2","57006","4","0","0","0","0","0",
"AutoMapper","4608","fuse","3","claude-sonnet-4-6","6","235851","4","1","1","0.25","1","0",
"AutoMapper","4608","codegraph","1","claude-sonnet-4-6","8","211965","4","0","0","0","0","0","13680"
"AutoMapper","4608","codegraph","2","claude-sonnet-4-6","5","187217","4","2","2","0.5","1","0","13680"
"AutoMapper","4608","codegraph","3","claude-sonnet-4-6","8","186297","4","1","1","0.25","1","0","13680"
"AutoMapper","4608","serena","1","claude-sonnet-4-6","7","210489","4","2","2","0.5","1","0",
"AutoMapper","4608","serena","2","claude-sonnet-4-6","1","85867","4","0","0","0","0","0",
"AutoMapper","4608","serena","3","claude-sonnet-4-6","3","86336","4","1","0","0","0","0",
"AutoMapper","4607","native","1","claude-sonnet-4-6","2","155521","2","1","1","0.5","1","0",
"AutoMapper","4607","native","2","claude-sonnet-4-6","5","228760","2","0","0","0","0","0",
"AutoMapper","4607","native","3","claude-sonnet-4-6","6","228805","2","1","1","0.5","1","0",
"AutoMapper","4607","fuse","1","claude-sonnet-4-6","8","277322","2","2","2","1","1","1",
"AutoMapper","4607","fuse","2","claude-sonnet-4-6","8","277295","2","2","2","1","1","1",
"AutoMapper","4607","fuse","3","claude-sonnet-4-6","2","89212","2","1","1","0.5","1","0",
"AutoMapper","4607","codegraph","1","claude-sonnet-4-6","2","116273","2","0","0","0","0","0","13105"
"AutoMapper","4607","codegraph","2","claude-sonnet-4-6","3","89524","2","0","0","0","0","0","13105"
"AutoMapper","4607","codegraph","3","claude-sonnet-4-6","5","156780","2","2","1","0.5","0.5","0","13105"
"AutoMapper","4607","serena","1","claude-sonnet-4-6","4","158952","2","1","1","0.5","1","0",
"AutoMapper","4607","serena","2","claude-sonnet-4-6","3","87040","2","0","0","0","0","0",
"AutoMapper","4607","serena","3","claude-sonnet-4-6","2","116954","2","0","0","0","0","0",
"AutoMapper","4605","native","1","claude-sonnet-4-6","2","57636","2","0","0","0","0","0",
"AutoMapper","4605","native","2","claude-sonnet-4-6","2","87291","2","0","0","0","0","0",
"AutoMapper","4605","native","3","claude-sonnet-4-6","2","57636","2","0","0","0","0","0",
"AutoMapper","4605","fuse","1","claude-sonnet-4-6","2","60004","2","0","0","0","0","0",
"AutoMapper","4605","fuse","2","claude-sonnet-4-6","4","92463","2","0","0","0","0","0",
"AutoMapper","4605","fuse","3","claude-sonnet-4-6","4","125802","2","0","0","0","0","0",
"AutoMapper","4605","codegraph","1","claude-sonnet-4-6","2","57648","2","0","0","0","0","0","15026"
"AutoMapper","4605","codegraph","2","claude-sonnet-4-6","2","86820","2","0","0","0","0","0","15026"
"AutoMapper","4605","codegraph","3","claude-sonnet-4-6","2","117114","2","0","0","0","0","0","15026"
"AutoMapper","4605","serena","1","claude-sonnet-4-6","1","56848","2","0","0","0","0","0",
"AutoMapper","4605","serena","2","claude-sonnet-4-6","2","86561","2","0","0","0","0","0",
"AutoMapper","4605","serena","3","claude-sonnet-4-6","2","116595","2","0","0","0","0","0",
"eShopOnWeb","949","native","1","claude-sonnet-4-6","6","219187","8","1","1","0.125","1","0",
"eShopOnWeb","949","native","2","claude-sonnet-4-6","6","152197","8","1","1","0.125","1","0",
"eShopOnWeb","949","native","3","claude-sonnet-4-6","3","120421","8","1","1","0.125","1","0",
"eShopOnWeb","949","fuse","1","claude-sonnet-4-6","3","117394","8","0","0","0","0","0",
"eShopOnWeb","949","fuse","2","claude-sonnet-4-6","2","116511","8","0","0","0","0","0",
