"repo","size","arm","tool","cs_files","raw_tokens","tokens","reduction_ratio","wall_ms","peak_mb","types_total","types_kept","types_ratio","methods_total","methods_kept","methods_ratio","routes_total","routes_kept","routes_ratio","literals_intact_ratio"
"MediatR","small","none","fuse","152","83052","77135","0.0712","1728","110.5","258","258","1","207","207","1","0","0","1","1"
"MediatR","small","standard","fuse","152","83052","64835","0.2193","958","108.9","258","258","1","207","207","1","0","0","1","1"
"MediatR","small","aggressive","fuse","152","83052","61282","0.2621","945","110","258","258","1","207","207","1","0","0","1","1"
"MediatR","small","skeleton","fuse","152","83052","39865","0.52","1214","128.7","258","258","1","207","207","1","0","0","1",
"MediatR","small","publicapi","fuse","152","83052","34680","0.5824","1196","128.6","258","258","1","207","207","1","0","0","1",
"MediatR","small","full","repomix","152","83052","86308","-0.0392","10256",,"258","258","1","207","207","1","0","0","1",
"FluentValidation","small-mid","none","fuse","217","260630","242458","0.0697","1093","113.3","257","257","1","901","901","1","0","0","1","1"
"FluentValidation","small-mid","standard","fuse","217","260630","179608","0.3109","991","113.1","257","257","1","901","901","1","0","0","1","1"
"FluentValidation","small-mid","aggressive","fuse","217","260630","166740","0.3602","1013","112.7","257","257","1","901","901","1","0","0","1","0.9979"
"FluentValidation","small-mid","skeleton","fuse","217","260630","115635","0.5563","1303","139.5","257","257","1","901","901","1","0","0","1",
"FluentValidation","small-mid","publicapi","fuse","217","260630","104133","0.6005","1237","138.5","257","255","0.9922","901","900","0.9989","0","0","1",
"FluentValidation","small-mid","full","repomix","217","260630","264875","-0.0163","2574",,"257","257","1","901","901","1","0","0","1",
"AutoMapper","mid","none","fuse","511","466131","420320","0.0983","1197","121.6","2138","2118","0.9906","1074","1074","1","0","0","1","0.99"
"AutoMapper","mid","standard","fuse","511","466131","397621","0.147","1140","121.3","2138","2118","0.9906","1074","1074","1","0","0","1","0.99"
"AutoMapper","mid","aggressive","fuse","511","466131","366121","0.2146","1142","129","2138","2118","0.9906","1074","1072","0.9981","0","0","1","0.9677"
"AutoMapper","mid","skeleton","fuse","511","466131","258427","0.4456","1758","158.7","2138","2118","0.9906","1074","1074","1","0","0","1",
"AutoMapper","mid","publicapi","fuse","511","466131","223606","0.5203","1754","154.4","2138","2116","0.9897","1074","1071","0.9972","0","0","1",
"AutoMapper","mid","full","repomix","511","466131","475876","-0.0209","2799",,"2138","2118","0.9906","1074","1074","1","0","0","1",
"NewtonsoftJson","large","none","fuse","942","1468144","1337544","0.089","1405","162","1288","1288","1","3058","3058","1","0","0","1","0.7962"
"NewtonsoftJson","large","standard","fuse","942","1468144","957958","0.3475","1235","160","1288","1288","1","3058","3058","1","0","0","1","0.7962"
"NewtonsoftJson","large","aggressive","fuse","942","1468144","873992","0.4047","1318","174","1288","1288","1","3058","3017","0.9866","0","0","1","0.7935"
"NewtonsoftJson","large","skeleton","fuse","942","1468144","694862","0.5267","1950","201.2","1288","1288","1","3058","3058","1","0","0","1",
"NewtonsoftJson","large","publicapi","fuse","942","1468144","618517","0.5787","1845","194","1288","1288","1","3058","3056","0.9993","0","0","1",
"NewtonsoftJson","large","full","repomix","942","1468144","1486576","-0.0126","2375",,"1288","1288","1","3058","3058","1","0","0","1",
"SampleShop","micro (in-repo)","none","fuse","7","490","552","-0.1265","672","95.4","6","6","1","6","6","1","4","4","1","1"
"SampleShop","micro (in-repo)","standard","fuse","7","490","497","-0.0143","604","94.9","6","6","1","6","6","1","4","4","1","1"
"SampleShop","micro (in-repo)","aggressive","fuse","7","490","480","0.0204","616","94.9","6","6","1","6","6","1","4","4","1","1"
"SampleShop","micro (in-repo)","skeleton","fuse","7","490","532","-0.0857","715","107.8","6","6","1","6","6","1","4","4","1",
"SampleShop","micro (in-repo)","publicapi","fuse","7","490","502","-0.0245","694","107.8","6","6","1","6","6","1","4","4","1",
"SampleShop","micro (in-repo)","full","repomix","7","490","970","-0.9796","2370",,"6","6","1","6","6","1","4","4","1",
