"repo","pr","arm","rollout","model","tool_calls","cum_input_tokens","truth","acquired","hits","recall","precision","sufficiency","cg_setup_ms"
"AutoMapper","4634","native","1","claude-haiku-4-5-20251001","6","159571","2","1","0","0","0","0",
"AutoMapper","4634","native","2","claude-haiku-4-5-20251001","17","733772","2","2","0","0","0","0",
"AutoMapper","4634","fuse","1","claude-haiku-4-5-20251001","21","668332","2","5","0","0","0","0",
"AutoMapper","4634","fuse","2","claude-haiku-4-5-20251001","9","493441","2","12","0","0","0","0",
"AutoMapper","4616","native","1","claude-haiku-4-5-20251001","7","256610","2","1","0","0","0","0",
"AutoMapper","4616","native","2","claude-haiku-4-5-20251001","7","292427","2","1","0","0","0","0",
"AutoMapper","4616","fuse","1","claude-haiku-4-5-20251001","5","217787","2","10","0","0","0","0",
"AutoMapper","4616","fuse","2","claude-haiku-4-5-20251001","16","370806","2","4","0","0","0","0",
"FluentValidation","2158","native","1","claude-haiku-4-5-20251001","14","596298","9","3","2","0.222","0.667","0",
"FluentValidation","2158","native","2","claude-haiku-4-5-20251001","13","574920","9","4","3","0.333","0.75","0",
"FluentValidation","2158","fuse","1","claude-haiku-4-5-20251001","16","473075","9","3","1","0.111","0.333","0",
"FluentValidation","2158","fuse","2","claude-haiku-4-5-20251001","11","309331","9","1","1","0.111","1","0",
"FluentValidation","1823","native","1","claude-haiku-4-5-20251001","9","326347","2","2","2","1","1","1",
"FluentValidation","1823","native","2","claude-haiku-4-5-20251001","13","472821","2","3","2","1","0.667","1",
"FluentValidation","1823","fuse","1","claude-haiku-4-5-20251001","16","613269","2","3","2","1","0.667","1",
"FluentValidation","1823","fuse","2","claude-haiku-4-5-20251001","7","288337","2","2","2","1","1","1",
"MediatR","1171","native","1","claude-haiku-4-5-20251001","12","527026","2","4","1","0.5","0.25","0",
"MediatR","1171","native","2","claude-haiku-4-5-20251001","14","465535","2","6","2","1","0.333","1",
"MediatR","1171","fuse","1","claude-haiku-4-5-20251001","33","255864","2","11","2","1","0.182","1",
"MediatR","1171","fuse","2","claude-haiku-4-5-20251001","21","548602","2","7","2","1","0.286","1",
"MediatR","1159","native","1","claude-haiku-4-5-20251001","14","438004","3","6","3","1","0.5","1",
"MediatR","1159","native","2","claude-haiku-4-5-20251001","14","504927","3","6","2","0.667","0.333","1",
"MediatR","1159","fuse","1","claude-haiku-4-5-20251001","7","268094","3","3","3","1","1","1",
"MediatR","1159","fuse","2","claude-haiku-4-5-20251001","19","624096","3","9","3","1","0.333","1",
"NewtonsoftJson","1159","native","1","claude-haiku-4-5-20251001","4","195109","4","1","0","0","0","0",
"NewtonsoftJson","1159","native","2","claude-haiku-4-5-20251001","3","130822","4","0","0","0","0","0",
"NewtonsoftJson","1159","fuse","1","claude-haiku-4-5-20251001","2","97785","4","0","0","0","0","0",
"NewtonsoftJson","1159","fuse","2","claude-haiku-4-5-20251001","4","180472","4","0","0","0","0",,
"NewtonsoftJson","1158","native","1","claude-haiku-4-5-20251001","25","949565","2","5","2","1","0.4","1",
"NewtonsoftJson","1158","native","2","claude-haiku-4-5-20251001","18","765323","2","7","2","1","0.286","1",
"NewtonsoftJson","1158","fuse","1","claude-haiku-4-5-20251001","14","658827","2","3","2","1","0.667","1",
"NewtonsoftJson","1158","fuse","2","claude-haiku-4-5-20251001","19","655819","2","7","2","1","0.286","1",
"Serilog","1452","native","1","claude-haiku-4-5-20251001","2","89953","4","0","0","0","0","0",
"Serilog","1452","native","2","claude-haiku-4-5-20251001","2","123176","4","0","0","0","0","0",
"Serilog","1452","fuse","1","claude-haiku-4-5-20251001","3","158986","4","1","1","0.25","1","0",
"Serilog","1452","fuse","2","claude-haiku-4-5-20251001","2","89919","4","0","0","0","0","0",
"Serilog","1472","native","1","claude-haiku-4-5-20251001","12","442166","5","5","4","0.8","0.8","0",
"Serilog","1472","native","2","claude-haiku-4-5-20251001","6","134823","5","3","3","0.6","1","0",
"Serilog","1472","fuse","1","claude-haiku-4-5-20251001","14","339364","5","5","4","0.8","0.8","0",
"Serilog","1472","fuse","2","claude-haiku-4-5-20251001","4","211648","5","0","0","0","0","0",
