"repo","pr","arm","budget","truth","acquired","hits","recall","precision","tokens","setup_ms"
"AutoMapper","4608","fuse","50000","4","10","0","0","0","16461",
"AutoMapper","4608","codegraph","50000","4","6","0","0","0","5462","21370"
"eShopOnWeb","949","fuse","50000","8","10","1","0.125","0.1","1251",
"eShopOnWeb","949","codegraph","50000","8","2","0","0","0","5473","2830"
"FluentValidation","2158","fuse","50000","9","9","1","0.111","0.111","13701",
"FluentValidation","2158","codegraph","50000","9","5","2","0.222","0.4","4348","2956"
"MediatR","1171","fuse","50000","2","10","2","1","0.2","4567",
"MediatR","1171","codegraph","50000","2","5","1","0.5","0.2","3421","1758"
"NewtonsoftJson","1159","fuse","50000","4","10","0","0","0","82540",
"NewtonsoftJson","1159","codegraph","50000","4","5","0","0","0","2975","16204"
"Serilog","1452","fuse","50000","4","10","0","0","0","0",
"Serilog","1452","codegraph","50000","4","3","0","0","0","5055","2273"
